date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-23 04:44:00,0.7427581,0.08718014,0.1038287,0.022028595,0.024461865,0.03321296
2022-04-23 04:45:00,0.7212181,0.08936724,0.11363387,0.023393512,0.025213182,0.03423634
2022-04-23 04:46:00,0.74201727,0.08644727,0.107139856,0.022298962,0.024336755,0.03303033
2022-04-23 04:47:00,0.72428554,0.08419064,0.11884153,0.02316153,0.023986101,0.032526433
2022-04-23 04:48:00,0.6804017,0.07956013,0.15553474,0.02578035,0.02335319,0.031594068
2022-04-23 04:49:00,0.6654163,0.07803276,0.17032045,0.02665189,0.023117542,0.031247765
2022-04-23 04:50:00,0.70304644,0.07521528,0.14679536,0.024053842,0.022026956,0.029774934
2022-04-23 04:51:00,0.7051196,0.07896677,0.13939804,0.024111181,0.022923976,0.031024069
2022-04-23 04:52:00,0.72764975,0.07443017,0.13069886,0.022536904,0.021594316,0.029201329
2022-04-23 04:53:00,0.7293949,0.078050226,0.12504676,0.022697926,0.022484332,0.030436516
2022-04-23 04:54:00,0.753097,0.07383621,0.11711675,0.021336973,0.021286666,0.028789908
2022-04-23 04:55:00,0.7414478,0.07888839,0.115665525,0.02200225,0.022577733,0.030579507
2022-04-23 04:56:00,0.75550765,0.077608556,0.11026102,0.021303803,0.02215302,0.029999048
2022-04-23 04:57:00,0.71203697,0.0808149,0.13130546,0.023841709,0.023352027,0.03162551
2022-04-23 04:58:00,0.700489,0.077559024,0.14643988,0.02462092,0.022702157,0.030703574
2022-04-23 04:59:00,0.7278044,0.07457033,0.1316903,0.022726208,0.021679848,0.029313594
2022-04-23 05:00:00,0.75180185,0.071452945,0.12186471,0.021383941,0.020749748,0.028039783
2022-04-23 05:01:00,0.70135206,0.0799042,0.13960227,0.024388283,0.023231685,0.03144622
2022-04-23 05:02:00,0.64724827,0.079601884,0.18235528,0.028009593,0.023722738,0.032064915
2022-04-23 05:03:00,0.6886602,0.076260954,0.15653875,0.025087178,0.022445112,0.03033638
2022-04-23 05:04:00,0.6638757,0.079199344,0.1686314,0.026702285,0.023404658,0.0316464
2022-04-23 05:05:00,0.6797417,0.07975653,0.156315,0.025707752,0.023360848,0.031603336
2022-04-23 05:06:00,0.62323403,0.084442765,0.18959233,0.029418856,0.025060266,0.033906817
2022-04-23 05:07:00,0.64042324,0.08302072,0.1805056,0.028346062,0.024532229,0.03319046
2022-04-23 05:08:00,0.6146147,0.08463374,0.19734591,0.03001967,0.025172293,0.034053326
2022-04-23 05:09:00,0.5590308,0.09058383,0.22876182,0.033640444,0.027108192,0.03669569
2022-04-23 05:10:00,0.5811185,0.104536235,0.18307671,0.032137573,0.030140221,0.040962428
2022-04-23 05:11:00,0.61419594,0.10553935,0.15912765,0.030096918,0.030017346,0.040827602
2022-04-23 05:12:00,0.62538385,0.102513105,0.15571481,0.02940157,0.029204816,0.039705604
2022-04-23 05:13:00,0.65337276,0.097887784,0.14407107,0.02751711,0.027799875,0.037777424
2022-04-23 05:14:00,0.7037033,0.07828686,0.14224595,0.024162978,0.022694916,0.030710071
2022-04-23 05:15:00,0.66725934,0.08086234,0.16225603,0.026456535,0.023736238,0.032115847
2022-04-23 05:16:00,0.71098197,0.07498488,0.14214355,0.023599178,0.02188602,0.029587716
2022-04-23 05:17:00,0.69638854,0.078653544,0.14597315,0.024661988,0.022949338,0.031048834
2022-04-23 05:18:00,0.69409317,0.07843563,0.14864108,0.02488023,0.022935957,0.03102526
2022-04-23 05:19:00,0.702542,0.0768463,0.14475843,0.02422452,0.022448659,0.03035906
2022-04-23 05:20:00,0.6805036,0.07463515,0.16498306,0.025522292,0.02214241,0.029908448
2022-04-23 05:21:00,0.6812284,0.07310909,0.16768631,0.02539733,0.021758884,0.029374957
2022-04-23 05:22:00,0.69193375,0.07131618,0.16268796,0.024617493,0.021215796,0.028632015
2022-04-23 05:23:00,0.6138956,0.073176265,0.22770888,0.029879779,0.022418678,0.030213386
2022-04-23 05:24:00,0.635565,0.07055956,0.21579209,0.02829799,0.021557152,0.0290384
2022-04-23 05:25:00,0.6297525,0.07041803,0.22164682,0.028677672,0.021576226,0.029058158
2022-04-23 05:26:00,0.6381156,0.06984326,0.21491563,0.028054684,0.021357596,0.028763384
2022-04-23 05:27:00,0.61831796,0.07156134,0.2296811,0.029492944,0.021958083,0.029575706
2022-04-23 05:28:00,0.6790645,0.07105079,0.17376411,0.02529034,0.021258533,0.028674632
2022-04-23 05:29:00,0.7048857,0.072841644,0.15117109,0.0239155,0.021464318,0.028988332
2022-04-23 05:30:00,0.7012777,0.08214933,0.13729069,0.024415314,0.023731887,0.03214088
2022-04-23 05:31:00,0.7199894,0.08330044,0.123966664,0.023418546,0.023817182,0.03228134
2022-04-23 05:32:00,0.74309874,0.08136055,0.11349663,0.022182107,0.02316764,0.031396776
2022-04-23 05:33:00,0.73625743,0.08531907,0.11038503,0.02245158,0.024126142,0.032733202
2022-04-23 05:34:00,0.6969661,0.0900839,0.12662518,0.024790883,0.025632024,0.03479448
2022-04-23 05:35:00,0.7166435,0.08966595,0.11711022,0.02373144,0.02531606,0.034372598
2022-04-23 05:36:00,0.70189,0.092672765,0.12019324,0.02448824,0.026148051,0.035523444
2022-04-23 05:37:00,0.6908322,0.09610069,0.122311205,0.025189608,0.02704817,0.03676954
2022-04-23 05:38:00,0.70497346,0.09388298,0.11760011,0.024352908,0.026367456,0.035834998
2022-04-23 05:39:00,0.70287925,0.09531814,0.11624786,0.024409056,0.026712775,0.036317497
2022-04-23 05:40:00,0.70242333,0.097544044,0.11388713,0.024464458,0.027228713,0.037038177
2022-04-23 05:41:00,0.7060578,0.09732184,0.11227262,0.02426508,0.027136624,0.03691414
2022-04-23 05:42:00,0.70304275,0.098440856,0.112195194,0.024403244,0.027416378,0.037303835
2022-04-23 05:43:00,0.73193127,0.08602312,0.112409204,0.022677869,0.024248302,0.032907963
2022-04-23 05:44:00,0.7206496,0.08916694,0.11374137,0.023293316,0.025124729,0.03411767
2022-04-23 05:45:00,0.732211,0.08802846,0.109855205,0.022749454,0.024765134,0.033623815
2022-04-23 05:46:00,0.73142505,0.08938271,0.10805625,0.022763163,0.025086433,0.034072667
2022-04-23 05:47:00,0.7141345,0.09572059,0.10879958,0.023679256,0.026686847,0.036295652
2022-04-23 05:48:00,0.74224883,0.087813765,0.10516173,0.02223742,0.02460593,0.03341213
2022-04-23 05:49:00,0.7279724,0.09134352,0.10680175,0.022900254,0.025558978,0.034732044
2022-04-23 05:50:00,0.7277107,0.093498826,0.10508132,0.022996336,0.026052445,0.03542027
2022-04-23 05:51:00,0.72799385,0.093197495,0.105145305,0.022964925,0.025973529,0.03531152
2022-04-23 05:52:00,0.7321452,0.091600746,0.105017334,0.022738814,0.025568157,0.034748703
2022-04-23 05:53:00,0.7018394,0.095949024,0.11531001,0.024456829,0.026892513,0.036567897
2022-04-23 05:54:00,0.7059216,0.098409474,0.11125359,0.024318725,0.027402341,0.03728336
2022-04-23 05:55:00,0.70962244,0.09447777,0.11394334,0.024082154,0.026458323,0.03596881
2022-04-23 05:56:00,0.7404311,0.08428228,0.11064994,0.022296518,0.023810536,0.03229949
2022-04-23 05:57:00,0.7180809,0.091000855,0.112362444,0.023423105,0.02557972,0.03475058
2022-04-23 05:58:00,0.7578076,0.07973838,0.106879145,0.021266878,0.022597939,0.030623972
2022-04-23 05:59:00,0.73683107,0.08534083,0.1090703,0.022309482,0.024103016,0.03270656
2022-04-23 06:00:00,0.73594344,0.08733937,0.10808271,0.022476792,0.024569035,0.03335461
2022-04-23 06:01:00,0.74146277,0.08651453,0.10623303,0.022180647,0.02432689,0.0330216
2022-04-23 06:02:00,0.7620594,0.08024889,0.10323411,0.021012872,0.022693843,0.030761302
2022-04-23 06:03:00,0.7645874,0.07875699,0.102689356,0.020751,0.02232337,0.030249
2022-04-23 06:04:00,0.76754117,0.07863769,0.10109702,0.02056852,0.022263914,0.030169219
2022-04-23 06:05:00,0.7565136,0.08216652,0.102119595,0.021156847,0.023171574,0.031426907
2022-04-23 06:06:00,0.7334638,0.084487885,0.112951845,0.022621334,0.023969918,0.03251311
2022-04-23 06:07:00,0.7265782,0.08476871,0.11765766,0.02314055,0.024122924,0.03271523
2022-04-23 06:08:00,0.7527776,0.079919726,0.109707445,0.021629125,0.02273935,0.030810297
2022-04-23 06:09:00,0.72580844,0.08666515,0.11346796,0.022949338,0.024521202,0.033278167
2022-04-23 06:10:00,0.73891336,0.08393407,0.11143461,0.022335589,0.023759514,0.03222543
2022-04-23 06:11:00,0.751271,0.0800533,0.1091837,0.02156192,0.022747338,0.030825704
2022-04-23 06:12:00,0.73592883,0.085152924,0.11003536,0.022370338,0.024063468,0.032649696
2022-04-23 06:13:00,0.76080126,0.07972437,0.104876935,0.021096677,0.022588372,0.030611426
2022-04-23 06:14:00,0.7271195,0.08610624,0.11328617,0.022862226,0.02438283,0.03308639
2022-04-23 06:15:00,0.7815856,0.072396755,0.103755176,0.01992634,0.02070716,0.028005809
2022-04-23 06:16:00,0.74822676,0.07955691,0.109135926,0.02150008,0.022657156,0.030701667
2022-04-23 06:17:00,0.7519311,0.082157046,0.105770946,0.02151385,0.023222625,0.03148967
2022-04-23 06:18:00,0.7418503,0.08184901,0.11204153,0.022147745,0.023281872,0.031559765
2022-04-23 06:19:00,0.73487407,0.08227506,0.11572552,0.02256319,0.023448408,0.031784207
2022-04-23 06:20:00,0.7564064,0.078754276,0.10886726,0.021372736,0.022430152,0.030383408
2022-04-23 06:21:00,0.7263086,0.08592695,0.11404559,0.022904932,0.024347454,0.033035815
2022-04-23 06:22:00,0.7569319,0.08179769,0.10515687,0.02143687,0.023126066,0.031353712
2022-04-23 06:23:00,0.74026185,0.08591628,0.10653794,0.022152394,0.024208426,0.03285581
2022-04-23 06:24:00,0.74017006,0.088602155,0.10424107,0.022264183,0.024819314,0.03370744
2022-04-23 06:25:00,0.7401984,0.089938134,0.10267416,0.022292852,0.025130361,0.03414184
2022-04-23 06:26:00,0.73667264,0.091127604,0.10278621,0.022451371,0.025420964,0.034546822
2022-04-23 06:27:00,0.7433773,0.088065684,0.103118,0.022067755,0.02464524,0.033470362
2022-04-23 06:28:00,0.7174495,0.08781472,0.11747947,0.023554236,0.024879158,0.033768177
2022-04-23 06:29:00,0.7620561,0.07408193,0.11177698,0.02087769,0.021235049,0.028728813
2022-04-23 06:30:00,0.7506457,0.07788715,0.11167306,0.021499842,0.02226594,0.030153632
2022-04-23 06:31:00,0.7558826,0.079006016,0.107776135,0.021281749,0.022474915,0.030448854
2022-04-23 06:32:00,0.7565018,0.08071217,0.10496414,0.021260798,0.022864759,0.0309937
2022-04-23 06:33:00,0.7528567,0.08312538,0.103627205,0.021459103,0.023444444,0.031800747
2022-04-23 06:34:00,0.74801457,0.08464429,0.10453859,0.021765202,0.023840427,0.032348663
2022-04-23 06:35:00,0.769723,0.07748732,0.10214874,0.02050817,0.021974683,0.029766649
2022-04-23 06:36:00,0.7040944,0.08268991,0.1322504,0.024241477,0.023858488,0.032326847
2022-04-23 06:37:00,0.6793851,0.07958838,0.1577453,0.025987566,0.023396492,0.03164822
2022-04-23 06:38:00,0.70721775,0.076423556,0.14238101,0.023949653,0.022301465,0.030158639
2022-04-23 06:39:00,0.7345652,0.07257795,0.13048798,0.022263497,0.021136135,0.0285649
2022-04-23 06:40:00,0.74239993,0.07478815,0.12254834,0.021996528,0.021630526,0.029255897
2022-04-23 06:41:00,0.7579286,0.07316759,0.11515531,0.021086603,0.021107286,0.028542906
2022-04-23 06:42:00,0.66198134,0.07868308,0.17055151,0.026882738,0.023363113,0.03158304
2022-04-23 06:43:00,0.7099455,0.07464397,0.14529625,0.023902059,0.021888971,0.02958098
2022-04-23 06:44:00,0.69862205,0.07784873,0.14595222,0.02455625,0.022757828,0.030782223
2022-04-23 06:45:00,0.7289209,0.07557616,0.13025326,0.02276972,0.02192241,0.029649466
2022-04-23 06:46:00,0.7318411,0.07899448,0.12255037,0.022663474,0.02271244,0.030753285
2022-04-23 06:47:00,0.71190995,0.08587849,0.12388185,0.023860723,0.024503618,0.033233196
2022-04-23 06:48:00,0.7334852,0.084629506,0.11442071,0.022749722,0.024003983,0.03255582
2022-04-23 06:49:00,0.6887843,0.090961814,0.12994209,0.025238931,0.02591464,0.035180688
2022-04-23 06:50:00,0.66397953,0.09199014,0.14561427,0.026958376,0.026431471,0.03587091
2022-04-23 06:51:00,0.6866226,0.08501792,0.14261127,0.025443047,0.02452308,0.03323418
2022-04-23 06:52:00,0.6814478,0.084126115,0.14640257,0.025632828,0.024361283,0.03300476
2022-04-23 06:53:00,0.6937021,0.08289638,0.14025843,0.024827749,0.023931563,0.03242001
2022-04-23 06:54:00,0.68176085,0.08714774,0.14114454,0.02564466,0.02507335,0.033997953
2022-04-23 06:55:00,0.6052478,0.08100909,0.21346918,0.03067705,0.024428606,0.033003658
2022-04-23 06:56:00,0.6706446,0.07905707,0.16503048,0.026267827,0.023269176,0.031464815
2022-04-23 06:57:00,0.60953385,0.07775602,0.21864349,0.030258268,0.02357158,0.031814486
2022-04-23 06:58:00,0.6169102,0.0771544,0.21533537,0.029803634,0.023343056,0.031503648
2022-04-23 06:59:00,0.64899373,0.07906875,0.18167776,0.027556747,0.023476183,0.03172818
2022-04-23 07:00:00,0.5796891,0.07959002,0.2413778,0.03227827,0.02428031,0.032767475
2022-04-23 07:01:00,0.58299935,0.07960397,0.24122825,0.032171488,0.02424115,0.032714933
2022-04-23 07:02:00,0.6008152,0.077676,0.23050407,0.030919611,0.02360332,0.03184393
2022-04-23 07:03:00,0.60185075,0.076795965,0.23156062,0.030830234,0.023386061,0.0315423
2022-04-23 07:04:00,0.61694586,0.07674202,0.21697804,0.029756993,0.023231566,0.031345427
2022-04-23 07:05:00,0.62923354,0.074974716,0.20966789,0.028864533,0.0226911,0.030607969
2022-04-23 07:06:00,0.604177,0.077923685,0.22482342,0.03065455,0.023649424,0.03191313
2022-04-23 07:07:00,0.647365,0.07748434,0.18729976,0.027656227,0.02311036,0.031214207
2022-04-23 07:08:00,0.5934355,0.080862105,0.22555336,0.03138736,0.024465501,0.03303948
2022-04-23 07:09:00,0.58701634,0.080648124,0.23408565,0.031926513,0.024468273,0.03303489
2022-04-23 07:10:00,0.58618766,0.08070496,0.23528484,0.031982303,0.024482936,0.033053488
2022-04-23 07:11:00,0.60593724,0.08027774,0.21827662,0.03060615,0.024188131,0.032665253
2022-04-23 07:12:00,0.60693055,0.0806306,0.2156795,0.030525714,0.024270564,0.03278202
2022-04-23 07:13:00,0.5921336,0.080608815,0.22928944,0.03156656,0.024411678,0.03296119
2022-04-23 07:14:00,0.6094439,0.07908139,0.21805164,0.03036791,0.023871422,0.032227963
2022-04-23 07:15:00,0.60189265,0.07860693,0.2259104,0.030869633,0.023833483,0.032166094
2022-04-23 07:16:00,0.58069223,0.076375425,0.25351152,0.032324135,0.023480535,0.0316495
2022-04-23 07:17:00,0.5809576,0.074903935,0.25944757,0.032299668,0.023103327,0.031123608
2022-04-23 07:18:00,0.57245684,0.07554358,0.2659959,0.032860518,0.023327857,0.031426996
2022-04-23 07:19:00,0.60407436,0.075993896,0.2333374,0.030643374,0.023152322,0.03121674
2022-04-23 07:20:00,0.6016189,0.07558769,0.23561972,0.030814856,0.02309215,0.03113094
2022-04-23 07:21:00,0.63228834,0.07660952,0.2030406,0.028665423,0.023049861,0.0311099
2022-04-23 07:22:00,0.6632105,0.080037236,0.16828552,0.026588917,0.023551106,0.031848848
2022-04-23 07:23:00,0.65648144,0.08554673,0.16207358,0.027133346,0.024933964,0.033771396
2022-04-23 07:24:00,0.66662395,0.085927784,0.15436712,0.026557863,0.02491796,0.033762366
2022-04-23 07:25:00,0.6611761,0.0856182,0.15856609,0.026940197,0.024917066,0.033754975
2022-04-23 07:26:00,0.6740719,0.08365035,0.1529699,0.026081413,0.024310261,0.032924354
2022-04-23 07:27:00,0.66674805,0.08241871,0.16026744,0.026541442,0.024109542,0.03263539
2022-04-23 07:28:00,0.6863858,0.08436531,0.1431506,0.025318116,0.024356157,0.033002168
2022-04-23 07:29:00,0.6980412,0.08605608,0.13264048,0.02462402,0.024632394,0.033401698
2022-04-23 07:30:00,0.69084877,0.09090179,0.12943533,0.025087595,0.02583757,0.035077304
2022-04-23 07:31:00,0.7065238,0.0878382,0.12463808,0.02414295,0.024945468,0.03385088
2022-04-23 07:32:00,0.7093539,0.0873045,0.1230613,0.023911893,0.024789304,0.033637524
2022-04-23 07:33:00,0.70582145,0.09034377,0.12114394,0.024192363,0.025546938,0.034689784
2022-04-23 07:34:00,0.6790793,0.089615166,0.13911715,0.025943518,0.02570504,0.034876555
2022-04-23 07:35:00,0.594051,0.08308676,0.21757612,0.031449884,0.025043279,0.03384787
2022-04-23 07:36:00,0.6469889,0.07728022,0.1882487,0.02779004,0.023080707,0.031173885
2022-04-23 07:37:00,0.62864405,0.078703344,0.19944316,0.028980076,0.023611337,0.031892747
2022-04-23 07:38:00,0.67826045,0.07744911,0.16146651,0.025609821,0.022790372,0.030808628
2022-04-23 07:39:00,0.69251335,0.08106148,0.1448183,0.024877906,0.023526281,0.031849355
2022-04-23 07:40:00,0.71141124,0.08299881,0.12991908,0.023905814,0.023823619,0.032281727
2022-04-23 07:41:00,0.6823325,0.09116632,0.13386568,0.025598466,0.026011437,0.035308868
2022-04-23 07:42:00,0.69943553,0.08957839,0.12725237,0.02469778,0.025455415,0.03455046
2022-04-23 07:43:00,0.6988266,0.0925594,0.122362524,0.02464205,0.026134074,0.03550142
2022-04-23 07:44:00,0.71606606,0.086726576,0.1201441,0.02352941,0.024571925,0.03334242
2022-04-23 07:45:00,0.70220584,0.09012547,0.12316084,0.024367034,0.025529563,0.034662664
2022-04-23 07:46:00,0.7156186,0.08565402,0.12218499,0.023593932,0.02435103,0.033031046
2022-04-23 07:47:00,0.716523,0.0871802,0.119296014,0.02355662,0.024714053,0.033537418
2022-04-23 07:48:00,0.7285731,0.0851762,0.11541957,0.022884905,0.024134576,0.032740057
2022-04-23 07:49:00,0.7174982,0.088520765,0.116544515,0.0234949,0.025020361,0.033966392
2022-04-23 07:50:00,0.72235966,0.087925404,0.115229905,0.023277313,0.024834812,0.033711344
2022-04-23 07:51:00,0.7045545,0.08804229,0.12534532,0.024345726,0.025066435,0.034014165
2022-04-23 07:52:00,0.6294522,0.084252745,0.1850276,0.029139996,0.02499339,0.033820152
2022-04-23 07:53:00,0.6221901,0.07977876,0.20373765,0.02960059,0.023956925,0.032365322
2022-04-23 07:54:00,0.6568063,0.07681978,0.18005744,0.027045488,0.022869349,0.030892462
2022-04-23 07:55:00,0.65583193,0.077275425,0.17931017,0.027105898,0.02299422,0.03106606
2022-04-23 07:56:00,0.65620124,0.07754767,0.17855123,0.027099162,0.023056507,0.031153053
2022-04-23 07:57:00,0.68481034,0.07976702,0.15279594,0.025356382,0.02330041,0.031524926
2022-04-23 07:58:00,0.6637994,0.09061071,0.14697078,0.026684254,0.026053935,0.035346508
2022-04-23 07:59:00,0.66738945,0.09684503,0.13579163,0.0265778,0.027454048,0.037308395
2022-04-23 08:00:00,0.60039663,0.09123337,0.19311002,0.031082273,0.02692023,0.03647715
2022-04-23 08:01:00,0.5958782,0.08514655,0.21361777,0.03145492,0.025494069,0.034478605
2022-04-23 08:02:00,0.59075475,0.08541149,0.21748394,0.0317201,0.025585651,0.034600556
2022-04-23 08:03:00,0.59704334,0.08484948,0.21374178,0.03126943,0.025380313,0.034320712
2022-04-23 08:04:00,0.6271578,0.08685708,0.18337816,0.029162824,0.025537372,0.03457752
2022-04-23 08:05:00,0.6263998,0.0990389,0.15907353,0.029038489,0.028363913,0.03853309
2022-04-23 08:06:00,0.6062018,0.10320106,0.16638443,0.030526936,0.029583752,0.040214628
2022-04-23 08:07:00,0.6547954,0.08868033,0.15957436,0.027508914,0.025663614,0.03478998
2022-04-23 08:08:00,0.6727418,0.08651796,0.14850783,0.026134402,0.024963528,0.033837467
2022-04-23 08:09:00,0.68120617,0.088385046,0.13956586,0.025602967,0.025314987,0.034338236
2022-04-23 08:10:00,0.7151912,0.07801962,0.13367698,0.023361683,0.022525877,0.03048867
2022-04-23 08:11:00,0.7215056,0.080833405,0.12635455,0.02325508,0.023212075,0.031441897
2022-04-23 08:12:00,0.74141896,0.07983795,0.11637983,0.022228062,0.022827417,0.030921668
2022-04-23 08:13:00,0.7228584,0.087065905,0.11502826,0.023144454,0.024644226,0.033445626
2022-04-23 08:14:00,0.7327103,0.08766171,0.11005947,0.022722721,0.024682432,0.03350711
2022-04-23 08:15:00,0.75845087,0.08141953,0.10437557,0.021307707,0.023018211,0.031206846
2022-04-23 08:16:00,0.701033,0.08716619,0.12726647,0.024425238,0.024910867,0.033794552
2022-04-23 08:17:00,0.7307724,0.08453944,0.11628893,0.022906005,0.023999095,0.032547295
2022-04-23 08:18:00,0.73607725,0.08414304,0.1125747,0.022500068,0.023854673,0.03235376
2022-04-23 08:19:00,0.7237184,0.08990803,0.111159176,0.023152977,0.025282353,0.034338385
2022-04-23 08:20:00,0.725182,0.092127144,0.10823092,0.023150474,0.025772989,0.03502509
2022-04-23 08:21:00,0.7451513,0.08690432,0.10454637,0.022073716,0.024389267,0.03311023
2022-04-23 08:22:00,0.74245024,0.0875465,0.10410136,0.022117019,0.024557859,0.03334567
2022-04-23 08:23:00,0.73225564,0.09140077,0.104546756,0.02266568,0.02552551,0.034689337
2022-04-23 08:24:00,0.7447748,0.08893505,0.101902515,0.02206403,0.024847776,0.033752173
2022-04-23 08:25:00,0.6541856,0.08906159,0.15581086,0.02749154,0.025889397,0.035101414
2022-04-23 08:26:00,0.6677228,0.08555412,0.155696,0.026800603,0.024901241,0.033734173
2022-04-23 08:27:00,0.6639075,0.079834014,0.16764158,0.026729494,0.023539096,0.031835586
2022-04-23 08:28:00,0.67754996,0.077777386,0.16106182,0.025733232,0.022892058,0.030950785
2022-04-23 08:29:00,0.70587385,0.076108575,0.14364621,0.023942947,0.022215366,0.030039877
2022-04-23 08:30:00,0.69512475,0.080860436,0.14305225,0.024774402,0.02348113,0.03178847
2022-04-23 08:31:00,0.6469855,0.0797514,0.18134189,0.027908772,0.023729712,0.032078177
2022-04-23 08:32:00,0.6776554,0.07771295,0.16194484,0.025802225,0.02289477,0.030951113
